Date,Pair 1,Pair 2,Pair 3,Pair 4,Pair 5,Pair 6,Pair 7,Pair 8,Pair 9,Pair 10,Pair 11,Pair 12,Pair 13,Pair 14,Pair 15,Pair 16,Pair 17,Pair 18,Pair 19,Pair 20,Pair 21,Pair 22,Pair 23,Pair 24,Pair 25,Pair 26,Pair 27,Pair 28,Pair 29,Pair 30,Pair 31,Pair 32,Pair 33,Pair 34,Pair 35,Pair 36,Pair 37,Pair 38,Pair 39,Pair 40,Pair 41,Pair 42,Pair 43,Pair 44,Pair 45,Pair 46,Pair 47,Pair 48,Pair 49,Pair 50,Pair 51,Pair 52,Pair 53,Pair 54,Pair 55,Pair 56,Pair 57,Pair 58,Pair 59,Pair 60,Pair 61,Pair 62,Pair 63,Pair 64,Pair 65,Pair 66,Pair 67,Pair 68,Pair 69,Pair 70,Pair 71,Pair 72,Pair 73
2023-09-07,272.4548904511538,329.29029910969297,332.8739242298942,247.08586928851798,198.08474323734941,861.3015576004831,103.8904888237679,226.1861280934216,262.02913572356306,223.9185935636177,137.69994350882325,193.2190701316825,168.9179757962752,888.6782100464748,375.3103283755335,243.13475428420713,151.55091616889575,739.3021146415399,885.5678050801985,813.8056424173474,440.2897747760059,379.2423890836821,253.0094925284905,483.7931117541952,111.87866808044669,243.17822007852823,885.7016788228575,813.928702042024,440.35630941989257,483.863520402335,214.8671082717604,263.2239907665322,240.86764687736814,166.38396568455988,211.49574294457682,256.8940343365441,119.04673648424802,309.77390815132406,116.53672112741074,294.2287393925584,658.453727187534,354.9757836565368,210.58362490681935,918.9286319724887,728.8762814043407,646.1819978761041,105.83661110318576,264.43448644922125,111.24389823756451,280.8158039856147,240.12150875150974,735.6578092704531,881.4108651892265,809.980750751308,249.82464928050285,438.1516032812486,377.74065651962246,481.6002091418703,167.48602192107023,651.1838406489223,304.21829557665956,115.27970869960765,288.97102409111,222.53889708519324,71.96011416869183,1085.1914859754506,106.70100625254334,240.62052122101602,375.271831485416,117.01283901894408,478.53110087687463,160.91746224552924,166.4715143421593
2023-09-08,274.5587517256256,334.3240108086946,338.3227653079409,252.22611572283313,200.51591193346223,867.427350943554,105.42707090490813,231.32252206925864,266.5784101020675,228.09258943816937,139.74534375362936,196.18704476149873,171.38217029030528,889.9562421655538,375.8441237915173,244.61864614083726,152.03340145866662,738.6876217824599,884.7159296422833,812.9680848398106,439.7602162354832,378.57383335651593,252.44639236769117,482.4937662274751,111.6055865642848,244.5316982304714,884.3626982023866,812.6434965618107,439.58449750692876,482.2975484775726,215.4146374584315,265.25231185534926,243.2295112745643,166.1922746452081,211.5701221945714,256.7946944390677,119.56875907796842,310.63421160672874,115.80141426845194,292.92895029431793,664.6897004876926,352.83165272462816,208.43484078466088,905.9737218572567,724.2882776097651,646.1393365572524,105.24545534417821,264.5881571981247,110.68104659934303,279.97845187489474,239.65450681116778,732.6396531506455,877.6228607699051,806.4468372581701,250.28944415606543,436.16676428547805,375.7639236082088,478.6696384569376,166.16434098377232,652.7447215538576,301.96316237654764,115.16935027818568,287.1876765799864,223.5370844364716,71.7177402111703,1082.567591084663,106.37239070473504,243.11229631340547,376.24345848603366,117.32668928492058,479.33515240690815,160.986185556867,166.44005143772088
2023-09-11,275.20509817489284,335.4371485609223,340.0400666536601,253.70043055872887,200.0689776889996,864.7871499865653,105.93721003322509,232.81618772672772,270.0085159486542,229.43045759672768,140.20445109400902,196.4088955381967,171.89142631494656,895.8075788739147,379.04491864311916,245.72547892080948,152.50484414304782,743.7401598169771,888.1233906850323,816.0966101070856,441.3691838703551,380.1329342354868,253.32050519509033,484.43889885254595,111.90374586507289,245.6334050923597,887.7555019682721,815.7585340491555,441.1861196267454,484.23528218241256,215.3034720404525,268.70846407152123,246.55731930716058,166.67818499809562,209.01589434154806,254.8011706532804,116.68592604548672,310.1031339123962,116.48531337507912,296.7654997764365,673.1347978540812,355.2072621202673,208.32758384422175,905.5956416403696,731.7190601660814,652.723584563955,105.92031515465962,267.4008462133355,111.75274939712709,284.80290456754244,242.17803875355798,742.6911313816557,887.0585607510095,815.1158101887481,250.65086787348483,440.77515231954555,379.88353456410863,483.89230611561095,167.32285362121257,661.8213659623125,306.0157552903796,114.42653939237277,289.5712228437385,224.06050269046577,73.08820280804318,1098.735438336437,107.44326803424795,244.82186975946104,378.73360086429864,118.13543979418839,482.4755004239149,161.4181464405944,166.87060134441174
2023-09-12,256.03751400214173,337.2805212702517,339.4534553098776,254.47560675742957,201.58007289617,868.0267371224984,106.43054528722,217.32776631458145,270.1825467551771,230.2201617136486,141.25196835499435,197.98097487165927,173.2200930361364,890.9436195531496,376.60127508993037,227.91272003089875,154.26036451347608,739.7009885652944,885.7068677072878,813.9301166965711,440.303798360614,378.9813814076455,253.08695838442782,483.691379799533,111.59802064253694,227.99937872302172,886.0534788599634,814.2486343290198,440.4760095424523,483.8796359284796,212.99071901168884,265.17530445978235,227.00256094384673,167.88006619425255,210.62685130081138,256.6253173573781,118.45498379451628,310.9717914561976,116.02229116991393,294.49298680721984,666.5788850061208,351.0790637857622,207.695846058197,900.1053496002761,726.1665108894653,645.5422183772243,105.8469468624717,266.47414003853123,111.52690722896241,283.1339105490763,241.37367371368094,739.7157336632223,885.8634114428207,814.070901215654,254.3341491661966,440.31438505969925,379.22945729298385,483.7739863007787,167.6080364261662,657.0036070374949,303.6478673737728,115.36562552684,291.62368063900885,228.19112893848236,73.75312955237176,1101.1290837216334,107.76725334501963,227.2028895145485,377.39879615453464,117.54885669083131,481.4896225369729,161.26214990171997,166.8524349195862
2023-09-13,260.931807582783,335.2871921166302,335.3019274888241,255.00437491091532,203.01959774497266,869.4169955655138,105.89297336898251,218.04964518418998,270.3142168037248,229.44284628528575,140.8293664567149,197.30178897961548,172.68340385874544,891.980265404741,377.04919621544894,228.28418126798186,153.92104579478243,737.7683019915239,882.038304417501,810.5652244881189,438.2300396446797,377.30258621143685,251.4365283375214,481.4632930485278,110.99973577100752,228.3868764668811,882.4571834933462,810.9501659800918,438.4380148261701,481.69129826658445,216.6128631305832,267.3912045328858,229.09890117684697,166.95804663797065,210.23963473462635,255.45913080285175,117.96790093213477,309.91531391825026,115.27002474624511,294.07992416127604,671.4491207091123,350.42493293102075,211.0645475712274,910.524417203809,731.5120867620775,653.5947856006521,106.49718385368544,267.4527849752544,111.17247875404638,283.7222326863932,240.9723679532477,739.3704392578913,884.0855052979811,812.442871711228,252.9895825540015,439.18466604231827,378.3404617948313,482.55582196955766,166.1809885608266,660.1002194738439,303.8488791699698,114.883040142509,290.76581953196114,227.0187157244714,73.69549734063347,1100.1693793064464,107.61211006800531,228.88735016943406,377.6310524314439,117.56078955150144,481.69612959022777,160.3236452084608,165.90791695892045
2023-09-14,265.2929045050258,336.64496396371044,337.7307893366017,257.74701971601723,202.69628458999284,873.2877761440243,106.44471491098204,220.31157663752603,271.5920781486,231.77713938604114,141.49527747973627,197.87088479067847,173.5175265512452,899.6796143896815,380.5862011408942,231.66984956138086,157.1843789214745,747.8112192560045,894.0990315942904,821.6650450550176,444.1869501037156,382.6838547838068,254.13836390372938,486.0380873290413,112.13207588091552,231.81366352730828,894.6727802462995,822.1923159914172,444.4718167448414,486.3491524016196,216.0504490344096,272.2135098435981,233.09755701407107,170.0569519796378,210.42214382092175,256.4209649480106,116.74696819208569,313.6808036716542,114.92695556267084,293.09359141733,677.0573674822942,356.5507034698024,212.8383818687181,923.994328327633,745.076905893191,665.8928979483009,108.31383641352954,269.87618694166537,111.58277684349277,284.64043964091127,242.98552463217578,744.6158484767938,890.3886548775693,818.25141455686,255.551917710849,442.28225092633204,381.2278517407122,484.0152626745921,168.13101279518406,665.068260002006,306.3350771647434,113.74555294479816,294.36508828796065,230.1985889796739,74.0883108605232,1109.1202169419116,108.22786467985526,232.1208324225186,382.72352022686323,118.97880609399428,485.9393116442206,163.09794045792526,168.82691851508088
2023-09-15,265.65619486034063,339.059533599633,337.8196675615702,258.31509066810526,198.01458440566267,858.4542751884641,106.53098980446899,220.99126857544405,271.1976223960127,230.01458313459813,141.74597836699164,198.41459189669592,173.86883353993375,886.9539811836182,377.9265645693016,231.03552233875746,157.53897983282937,739.8887179213262,885.2761948970651,814.9221597075215,440.6882656816667,380.35894436653496,252.6035526857985,483.2178803816098,111.51574028857753,231.00073657195512,885.1680891113272,814.8238678846953,440.634960517765,483.1578987976809,207.64643158330398,267.0225759108389,228.59297056328631,169.27428226726505,209.5698872655703,254.5683990877772,114.95860024553517,309.3971942434389,113.1203951760349,287.89669713876714,663.1808490366122,356.95987933196255,208.41073512762605,910.3687554296631,742.0538562176368,660.7364776156309,108.69269348487165,268.55544471998803,110.86979257456517,282.21779612174225,239.47796518141337,735.5307279359571,880.1425029648824,810.1663098873523,253.33749472709383,438.05466908644337,378.2367445369204,480.3792552898772,167.06177188877564,654.4927800857815,303.94380629635407,111.96005098585262,292.9478976599762,228.01136772037702,73.23106731910184,1097.5535337648118,107.73987315429088,230.2787131563158,378.4981797149038,117.75587317453738,480.7175622717177,161.6653951226197,167.21722277086138
2023-09-18,265.46629483625884,347.7142768865282,348.1163748997378,265.1492522988709,203.0670492641715,877.2226244702796,108.98592465236538,223.83981910831375,275.61423944406454,235.2189315547128,144.9475000980542,203.0013644873727,177.7529162518503,887.5579084231709,378.42825458658444,227.85643147555453,157.51335341746977,736.5452001802264,881.683926743169,811.9570153936069,438.8352798905126,378.8893901324504,250.01152966195008,480.1648526815443,111.19663674271143,227.94518846356402,882.0440607907987,812.2896712756004,439.0148842012843,480.36031756866765,207.79280777800975,268.5246107548946,226.68831064633687,168.6409567817194,209.99490246210112,253.2959913448938,115.66347190503758,310.69339875934463,113.11971148139575,286.0702117421266,665.0203934825956,357.387864684099,207.7445953987343,904.2429317928951,737.5935019261108,655.9279728084341,107.74243803065126,268.7779447336351,110.56087722958688,279.61595764485276,238.68213962144006,732.7011988061649,877.1325002248855,807.7114215479708,253.49847191689057,436.4812478516757,376.9828721840471,477.64091479364606,165.77042907605272,651.0596416374706,303.4794679157393,112.11777504043457,292.3435204413448,228.58689741531543,73.24748407590764,1100.9670833630214,107.02659967784368,228.8020653258125,379.7775222052061,118.19474300196211,481.1815607390355,161.3928708883941,167.03570797116737
2023-09-19,266.7283727483981,345.9633399904786,347.37768972341564,264.0499231975441,200.92300930122724,866.6654595797953,108.19237855480608,222.86158364708447,276.92891852958206,234.42216053961664,144.01344124840455,201.6404760785324,176.66134284513922,885.6146287647557,377.3638119211579,227.5716692188903,157.70656212489752,734.2724509148717,878.973453778714,809.6128310084354,437.415892005955,377.56011395625137,249.87713659035842,479.27003768770743,110.7217610173621,227.65648522297403,879.3164548118862,809.9298806993321,437.58690779833034,479.45661807678607,206.5186560181931,268.0675138690167,226.2563587274042,167.98799380088315,209.3931339577294,253.35238590182652,113.49382695073527,309.3380085526085,110.29195927325293,282.2225554123849,664.7180199629765,359.08572448520954,207.17282980495827,900.6032125415322,738.6142959848544,657.2754446708759,108.07266368855925,268.5509967388897,110.12647630665239,281.8401305857747,238.6586993209008,730.6813257957663,874.7045468850213,805.6161890341276,252.1829391004944,435.20143500319455,375.7637128074556,476.8808148729781,165.07840971949366,649.6196247333538,302.6034568441121,109.9507702342454,291.84654508964405,228.33718374887616,71.55010034164403,1102.0111853934081,106.91172619655813,229.07126129455875,379.38934276617476,118.08618609594313,481.4736757007439,161.06312814553758,166.70341540843503
2023-09-20,262.90523290053295,354.6392252643031,352.0392643966758,266.2229036127053,204.2143214232228,873.1785999297169,110.47892700125014,228.1255628921218,280.40734522121824,239.53064284519846,147.45931937560073,206.57521361626553,180.85127719208668,877.2883586900556,377.8062064175189,227.4979874419534,156.7581241121809,729.01890812974,875.1584473425435,806.1339227352811,435.62480232528276,378.0095354872958,248.80604539218254,479.2874673913126,110.45165358899997,227.5974610149782,875.5520324539852,806.4974412165709,435.8209988893432,479.5036348948538,202.50634845795224,260.371640564636,222.962885126267,167.6092898465958,208.92768148791592,251.4736905774099,113.34415963262742,307.627145681045,107.56685882459098,272.96945677881325,655.0208292292475,358.51391444901157,207.45822634276993,894.40910052304,739.9048983840945,655.319882505089,109.3185685573223,265.2245707277583,110.12512785882478,279.5071387310053,238.80781318457414,727.3291524173229,873.0939654090105,804.1649475803632,251.98601713229374,434.50495049030235,377.105469730177,478.03320381696943,165.64295516395134,643.3856888159501,303.4795221657868,110.41663799103338,292.2603565655578,228.46287352272753,70.06618988813983,1106.0881962035292,107.4946188812587,228.14910457455693,378.49223238037524,117.82648201637562,479.7788568944662,160.63073543357348,166.28046792869324
2023-09-21,255.99959733916717,353.4460395535797,350.15605890273173,262.78956984500826,199.33636173396894,857.8366445170778,108.19479902755953,224.1804784582298,275.3150320185158,237.75478997416587,146.91366561713755,205.47607890482598,180.19291306348302,862.7428547296275,373.3836776242925,219.95259694620438,154.9155521490148,710.0642807087905,853.4397265980177,786.288874698578,423.946376850485,369.7498965148228,243.09212184780063,469.16558496063067,106.34093804844102,219.9098752734197,853.2929451471308,786.1550902414207,423.87314228721135,469.08841717168343,197.32931181112164,251.33062308044782,214.20567615616363,163.7049196888475,206.7628061484885,248.34282763830464,107.8608899598074,303.8990071917515,105.3932853327854,268.15779009823063,647.6216267314578,353.08877589869314,200.64698764934874,870.6135691449184,725.5470089717908,647.3122252251882,107.66286931966033,260.6789904015191,107.37865413286883,273.24043879349443,236.01631805948475,716.8137902602261,861.4281638161053,793.574279765121,249.11770141323325,427.8484690056235,373.1197883763196,473.3269434241309,161.8079741784759,638.7820381272743,300.8580758817859,105.18843058403264,289.93101326483225,226.08371762608473,69.61402319648406,1093.3926542936538,106.4172374227668,224.59508677837636,376.7625356044379,117.31378025412661,477.9398996678252,157.96062048441127,163.41396383689238
