"Index","Pair.1","Pair.2","Pair.3","Pair.4","Pair.5","Pair.6","Pair.7","Pair.8","Pair.9","Pair.10","Pair.11","Pair.12","Pair.13","Pair.14","Pair.15","Pair.16","Pair.17","Pair.18","Pair.19","Pair.20","Pair.21","Pair.22","Pair.23","Pair.24","Pair.25","Pair.26","Pair.27","Pair.28","Pair.29","Pair.30","Pair.31","Pair.32","Pair.33","Pair.34","Pair.35","Pair.36","Pair.37","Pair.38","Pair.39","Pair.40","Pair.41","Pair.42","Pair.43","Pair.44","Pair.45","Pair.46","Pair.47","Pair.48","Pair.49","Pair.50","Pair.51","Pair.52","Pair.53","Pair.54","Pair.55","Pair.56","Pair.57","Pair.58","Pair.59","Pair.60","Pair.61","Pair.62","Pair.63","Pair.64","Pair.65","Pair.66","Pair.67","Pair.68","Pair.69","Pair.70","Pair.71","Pair.72","Pair.73"
"2023-09-11",-0.682882803164022,0.804460740227013,0.742818041438669,1.09601348477482,0.630530225366277,1.13669584942585,1.13501101372045,1.9330792719682,0.756090048391267,0.649278723233995,0.696499548875017,0.63355175467316,0.691499311538301,-0.0457817103961786,0.0610748126842886,2.05740647524677,1.02597209995775,0.61254618294119,0.326005092949924,0.331946788558416,0.340240886331716,-0.66428150565823,0.2029751796427,-0.347788523950174,1.19230746736425,2.09173687885844,0.379210622006472,0.384715502622276,0.393628031182359,-0.33193603040324,-0.34425343016066,0.39108086835772,1.1869635070465,0.755583037816005,-0.287456320357439,-0.0793616852725937,0.165794606618944,-0.703956774823819,-1.04358358402457,-1.38873330456599,0.499536642320459,-0.219682408932908,-0.381312801832416,0.309749037949501,-0.0342145673278835,-0.147953550077744,0.0369089025926074,0.403453133357151,0.444665524236361,-0.204068337800182,-0.704207668414902,-0.136527104017788,-0.440033770320674,-0.436883858484606,0.0650367611347503,-0.415765546169664,-1.23923116522002,-0.93049999006669,-0.586237899473711,0.0283133207932531,-0.741138608460309,-0.0447730035044235,-1.2806275532516,0.415074391576703,1.58738839268096,-0.605767049310044,-0.15437771766611,2.09172359663394,-0.374269804611412,-0.262638574394921,0.00493221868771405,0.146814163059317,0.135943590234773
"2023-09-12",0.0351587456191051,1.01575154506994,0.835634844382468,1.28631298527107,0.76466705316563,1.24234962606956,1.28341910828727,1.6463288688334,0.975984287688103,0.870540950211335,0.885766412130408,0.821539253464756,0.881196029774151,-0.0323240145918179,0.113687060684458,0.982258009660856,1.12542305895595,0.387715435269696,0.166123119028861,0.169820901673205,0.180801354530492,-0.636709400557525,0.138618704743849,-0.292989087595298,1.0464497166358,1.00489935429152,0.207732085761321,0.211216468024308,0.22277881180712,-0.267444966481174,-0.477084750387881,0.429306833850271,0.820285345479965,0.643980104058518,-0.384075317905028,-0.176827271460822,0.122463368113588,-0.853803429166776,-1.38356282740851,-1.52346157009547,0.361896997130145,-0.280335815011018,-0.331163611014944,0.151137018088583,-0.0319480516724864,-0.0681544793457098,0.166794590312513,0.431660713884661,0.42983996120714,-0.0706083521993057,-0.502605018691803,-0.0840801443678301,-0.331597511727809,-0.328081047349508,0.228171258865983,-0.310811120179076,-1.1376250773889,-0.853104048096351,-0.538683632650456,0.165014888072812,-0.669923061925537,0.0187455045407642,-1.1564556825882,0.672603867110381,1.76104603455915,-0.418234605372271,-0.00232824615298445,1.03483519564963,-0.247645549693352,-0.23433885320189,0.0126069700728262,0.126683309937616,0.114885042097202
"2023-09-13",0.71405389015815,1.07524715799473,0.763097484468975,1.34338980057534,0.784469071431257,1.176475312017,1.29989668544773,1.30172954114982,1.07326232496009,0.939929376093288,0.953830308275117,0.892150330552132,0.94895213937187,-0.0729794698534492,0.213335705860708,0.180255103537402,1.17829152261416,0.406264265807754,0.25724727193717,0.261766294582631,0.255352594744571,-0.456294631969253,0.152636892124696,-0.171541825435523,0.916171480435579,0.192339564949463,0.28540395582433,0.289596997993646,0.283520843009759,-0.147217553066239,-0.555867218691295,0.487429729392843,0.377395067437093,0.506752552350768,-0.443994770944182,-0.266995099537161,0.13235260822878,-0.866540870021267,-1.5646094540823,-1.48979827268366,0.221664593646076,-0.385055996536826,-0.280746425999392,-0.00159839309820133,-0.0456415698948781,0.00370613196158915,0.234981667656798,0.514006161840502,0.427439299338822,0.0559318788696867,-0.322671444231341,-0.00989545350134714,-0.228431260958881,-0.225835512893346,0.394080855465668,-0.222681428575939,-0.95231023213861,-0.666419592116044,-0.45915695433994,0.227327096321784,-0.521493828860904,0.0731888423466157,-0.945889432196853,0.79900550937933,1.8526463402895,-0.234615420046673,0.126724428420517,0.2099231399715,-0.19417210417719,-0.280349604767405,-0.0686495744265498,-0.0133389144578829,-0.0242024621413077
"2023-09-14",1.30450462620442,1.02080298114777,0.666010756427736,1.3217052904288,0.712276547458248,1.04316340393929,1.21051020523791,0.923243457948206,1.06337490746494,0.928448477709165,0.92419062818953,0.86126474290939,0.918307051581787,-0.121129257768009,0.341196715140854,-0.564856021886291,1.16269850435729,0.463931093285439,0.343005674003853,0.347351225094907,0.330420964386183,-0.359969231542012,0.10259539938385,-0.193238812153926,0.705631883085321,-0.563812975590381,0.3559291750967,0.359845959028846,0.342965099029734,-0.179066846923448,-0.647963278849481,0.486310339344494,-0.171584595408362,0.38619966776992,-0.435602846459498,-0.320440192432028,0.161442016449099,-0.85636585659406,-1.66768454909903,-1.43204236227303,0.120687122922703,-0.493824809331261,-0.2706602146817,-0.217344355754887,-0.0701507596555013,0.0377077489069038,0.216675948880304,0.547490270831035,0.370436656071511,0.145484616940023,-0.22727432211923,-0.00239173251316521,-0.175938348929384,-0.17391936649705,0.491645405705253,-0.175292763190677,-0.737824636050111,-0.542308642551585,-0.35431001521178,0.287907002264995,-0.381245988070129,0.0717179893797691,-0.728219865219542,0.901668758220083,1.87010276390924,-0.0371694103909985,0.2442512723869,-0.605190463032983,-0.255684851494733,-0.320434090671606,-0.155630215182907,-0.087720014454762,-0.0940464785949627
"2023-09-15",1.8076212111084,0.918542098360232,0.56409231654283,1.22310256372978,0.559953211019522,0.790163621526098,1.07089257861854,0.600391186632275,0.968334063401037,0.829904739905546,0.83402016028603,0.773910814562733,0.828902360480791,-1.27691867757551,0.39848499507587,-1.29962182396653,1.13012792539409,0.320854107891774,0.175527802529905,0.225233149301401,0.209782303892971,-0.301981913389187,0.0949948535283864,-0.212007948098677,0.51057028370807,-1.30638893084007,0.180193172216508,0.229545485521817,0.214121342935223,-0.195471081326888,-0.753437370377263,0.584821097482365,-0.572582098883319,0.268637091026599,-0.363478512678402,-0.353934984911706,0.175037683370938,-0.785666136037364,-1.66925200564935,-1.32422413469383,0.0413448576262058,-0.667909895180376,-0.402667294119237,-0.502166198441108,-0.168876673313962,-0.0469854850221765,0.148226860586331,0.607822251604511,0.302702510935187,0.144371728651313,-0.18876668090994,-0.0159779321012809,-0.154189731360231,-0.136863586380899,0.498238399074435,-0.141586378318184,-0.57797524973212,-0.457515677158927,-0.265182698612479,0.247696587477713,-0.270761810049044,0.0272478519732466,-0.533888759202968,0.912685050538424,1.6692581313859,0.0608959102152656,0.371754449157476,-1.28555837300325,-0.236839017274279,-0.339216024395133,-0.224733688488074,-0.147295933595266,-0.158312092862116
"2023-09-18",2.37401674238481,0.797899397921948,0.460471036703554,1.09166769459051,0.409715724187686,0.549001540534421,0.913121869992396,0.154205009720853,0.823300423527332,0.698256812495738,0.721759297429431,0.665557155543385,0.717556665830283,-2.51340656443134,0.436344992574705,-2.02746192052438,1.1747075076845,0.157136415448451,0.0652410716508277,0.163674560870982,0.140135571535559,-0.165319450389135,0.051613365172344,-0.16431060397198,0.444512376273196,-2.05046154289588,0.0449648494771637,0.143021983655221,0.119184382607638,-0.151872621480802,-0.746999770326015,0.653693081318086,-1.03693771394283,0.0566373360251578,-0.299685557388535,-0.354369703369523,0.190178086432057,-0.785653519867863,-1.53030731752513,-1.19660395059571,-0.166338770237698,-0.776775094893835,-0.538419895236853,-0.731770859714653,-0.242999462601598,-0.177448206421917,0.0777571312694866,0.652346122761339,0.265417277457328,0.0776266766665195,-0.164451128835956,-0.0141427403068074,-0.133130687140083,-0.0995266306766738,0.534184527467499,-0.110009322873251,-0.401069834193019,-0.354096891869857,-0.190604448330005,0.11707503836768,-0.129570001268472,0.056484188960503,-0.330680401235515,0.960845880304886,1.50074854669594,0.187597486006405,0.461694659491891,-2.02233521717874,-0.274565563442834,-0.36877467449579,-0.315956986413156,-0.237608344165075,-0.242384188853897
"2023-09-19",2.13075301231447,0.698137044896319,0.380143488466523,0.976601723151252,0.285298353686783,0.347406621718594,0.769637655734823,0.171723325544,0.703284451163387,0.585807112827491,0.624426869423136,0.576740255164519,0.622772963473114,-3.65500716454871,0.370400961382666,-1.59190404106654,1.20593638685827,0.144718420513965,0.0712167696726451,0.21310857400063,0.168947189218499,-0.0666230015608052,0.0234552802165871,-0.105065258610454,0.36888623778129,-1.61218664813842,0.0510584087373478,0.192393672971974,0.147981881742144,-0.10510173771774,-0.698682399037589,0.701775685208757,-1.33828473592867,-0.124350944560277,-0.263068669583317,-0.328971412718867,0.178341380692021,-0.722038620690316,-1.27028810238501,-0.935958269831193,-0.362674182660415,-0.915206775145227,-0.656536210990474,-0.998250014474696,-0.34931064567417,-0.2986708535159,-0.00896050354529788,0.633957737584192,0.214189272928213,0.0782304030672511,-0.180595908551311,-0.0547039299278247,-0.164079329657558,-0.114631856524756,0.520609232904622,-0.130039868392816,-0.303221124187129,-0.30008977163879,-0.187583348976708,0.021694440072057,-0.0823315857100099,0.034477290499506,-0.145426322530368,0.911669326262523,1.18279205123768,0.278522570922824,0.519027769465946,-1.76965406699166,-0.319275198166279,-0.443758617084823,-0.422917245680838,-0.327811025344141,-0.326274296647564
"2023-09-20",1.76690891328829,0.545363735936492,0.236019507361768,0.764514342157233,0.0962181493740161,0.0150126772071944,0.57310475903806,-0.00689492253705022,0.51870599596905,0.428683347646646,0.476568629157677,0.438841118113296,0.476167534877651,-3.46489951785999,0.270862125411524,-1.40579388490736,1.17528954420923,-0.1748857569993,-0.234091663434918,-0.0559138080020777,-0.101900507423785,-0.0324519351957686,-0.057004634714247,-0.119637531885139,0.249245070841679,-1.42475541244217,-0.253052102328241,-0.0751884231361657,-0.121113022835347,-0.133287510737223,-0.679410643369111,0.698066117095355,-0.918425975243799,-0.247623084250306,-0.213116306753452,-0.3107365652043,0.175037172415221,-0.724065850888665,-0.84889954041761,-0.645414469042955,-0.564393672426723,-1.14851255300257,-0.778527376235285,-1.26129055663742,-0.548858396993293,-0.500058935871251,-0.177363158835433,0.514287294110829,0.0974027686207937,0.0434136104844364,-0.205885441996138,-0.165994736289759,-0.228863784552879,-0.165954728742243,0.394451872160311,-0.180858801276889,-0.291207440241591,-0.32282230026489,-0.222372226728787,-0.103651028269123,-0.0949394907598735,0.00915401205958225,-0.050464313708012,0.91447598286106,0.683290632921534,0.289449683978553,0.487225736703106,-1.61082040446065,-0.346614059884182,-0.439410456069823,-0.489520232408923,-0.386144839925086,-0.385576710196307
"2023-09-21",1.48981289927813,0.363689081194575,0.0796362432259306,0.476119423902703,-0.197257235743792,-0.432497241592706,0.297213821753623,-0.281619744408751,0.252870441569859,0.232155269687584,0.299061425650726,0.268348047392582,0.300455125265503,-3.15516743446327,0.0711247150628385,-1.19280634770769,1.20815079939033,-0.207269018756338,-0.140386002156328,0.0722868874055358,-0.0241685594050574,0.182514958763209,-0.0431467861585606,0.0533743876436672,0.167115597682504,-1.19822848545413,-0.134644986378114,0.077456807218489,-0.0184399106766934,0.0481956225261478,-0.818060908763303,0.738432014028155,-0.517908623522922,-0.425800857735033,-0.22375693330416,-0.293858275972172,0.128897840006766,-0.548083546889402,-0.542978902902074,-0.407874087650854,-0.742748954912135,-1.26414959280645,-0.936922732805311,-1.49050706366046,-0.705629770591552,-0.725208177743529,-0.370172046098259,0.399733280205874,-0.0744901104687953,-0.125157097351021,-0.202127276587816,-0.247524781673707,-0.283445022693674,-0.208462284473271,0.347650413328504,-0.24386358496856,-0.267511097924334,-0.321587748469403,-0.297663839208377,-0.279237892150028,-0.0967402484915813,-0.0632883283441046,0.0723153511695023,0.793257897529488,0.24975977614649,0.276672948043722,0.405974391714812,-1.6638505702289,-0.431523932633065,-0.528990147115666,-0.638295566538598,-0.572137895106323,-0.584057191606892
"2023-09-22",1.29124397733509,0.201449376443549,-0.0703771886597113,0.189017276032169,-0.450432986355811,-0.816280941000968,0.0478010003046726,-0.547507686105126,0.034104727598771,0.0359241969085279,0.136497777527076,0.123243290647076,0.138868482283922,-2.79195908875019,-0.0644049902787543,-1.01602741652368,1.23846661169771,-0.0185950513741038,0.1864212762448,0.384629838403411,0.239479452336566,0.312418216488696,0.0846488405802191,0.165453991379202,0.0994061373041682,-1.03016725209177,0.17251413473008,0.369743811305767,0.224753688196468,0.159434062361044,-0.853676921542846,0.829333783838029,-0.0946817781842676,-0.524451762017418,-0.182766116054051,-0.365679217983833,0.0942871225944212,-0.46168297944895,-0.214709139591822,-0.148945773062055,-0.978042737866987,-1.2789431990969,-1.0464207372021,-1.65354124018939,-0.810902703927213,-0.932606883303648,-0.497603183220662,0.234331282080393,-0.179067949024373,-0.20454890777081,-0.218587005999342,-0.35761880102844,-0.373632599012062,-0.288607208526184,0.24902820693209,-0.335398706759184,-0.228645346925887,-0.303895520429144,-0.38126385864537,-0.487721487997536,-0.0262275857383193,-0.0898427990326166,0.117818913712867,0.704224505641611,-0.169242234000585,0.294903187172601,0.37429132629464,-1.78104142634968,-0.495830314166238,-0.531910673751997,-0.643288224609615,-0.740911581745946,-0.759383230784537
"2023-09-25",1.06773829488092,0.030575182982689,-0.188136151865308,-0.053260435092631,-0.591253304485216,-1.04104632525348,-0.172653813615048,-0.675543156883698,-0.1427744871253,-0.100270983956087,-0.00859228750243925,-0.0217715558643423,-0.00622479226271327,-2.50649125342478,-0.0415723938260298,-0.854896340911009,1.25629503047131,0.122452241702063,0.420407563002336,0.597598498269052,0.419289577306376,0.458594986528281,0.217368687427597,0.42579257412226,0.122320864719596,-0.862594232587541,0.417241976757359,0.593218099069851,0.415201386715463,0.428813872945261,-0.776617975223207,0.887248069844571,0.0404229617222364,-0.638327332125774,-0.228744665662208,-0.422618291799783,0.0264083553043969,-0.417459108674674,0.0563469381504214,0.0837173638880501,-1.12172720297327,-1.30030778263072,-1.13181862666979,-1.73841765722112,-0.920578724482201,-1.07745515129423,-0.605763162228988,0.0998005645359002,-0.278525741498693,-0.23945815026219,-0.221457354043076,-0.437549918938198,-0.436541362792207,-0.342661874064464,0.223325647331516,-0.400720239161467,-0.227167998137048,-0.279189436442938,-0.432661135035418,-0.568284082298997,-0.0227142591696924,-0.218523676456813,0.166894396234298,0.630036475464701,-0.472499959129208,0.300597948012189,0.377395558524137,-1.7387359271114,-0.498072908021147,-0.567854782430005,-0.604359418180448,-0.901814274058968,-0.923321601592922
"2023-09-26",0.959264849398426,0.290064763971617,0.0374217728431263,0.100759377238712,-0.406115903627932,-0.691108274799556,0.0126308169025447,-0.43376972816373,0.0786946475599886,0.129167241337048,0.215348515301161,0.188533064930795,0.21580490427201,-2.20571634014928,-0.026690507494281,-0.861798820950566,1.32935596107655,0.25400512263474,0.640805593170534,0.798012272034545,0.6016364597798,0.684451292209362,0.479022699648659,0.764737180380001,0.217390549647512,-0.789269416533208,0.799215393537497,0.955209662926782,0.761433496422154,0.842948975287055,-0.738450933671523,0.980951082776304,0.281860490225109,-0.807731057429994,-0.240797741422229,-0.458556139614133,-0.0286293418698759,-0.43777426306296,0.24078483550102,0.272680228696426,-1.20162273236752,-1.35295519454168,-1.23981402283351,-1.81443431569869,-1.0534701287354,-1.24799567346158,-0.67885966795021,-0.0809642216595564,-0.387018698812079,-0.274332102476805,-0.19511772141568,-0.50796128708402,-0.498087108890162,-0.411326405014486,0.178030935599083,-0.48093189665308,-0.265450441206493,-0.247393920332214,-0.609287817605659,-0.712531480080831,-0.0603675990709857,-0.312947593798781,0.144084015508569,0.623096482693266,-0.814380728634173,0.275970737310765,0.368077698616333,-1.8162992754455,-0.501088097132868,-0.540485879311397,-0.469659952689849,-0.991303555544557,-1.07377676024697
"2023-09-27",1.14466459252323,0.335151353780754,0.0628591110477448,0.108238366363434,-0.328546989276442,-0.53651167035632,0.046996506048418,-0.294715980008944,0.109977790087516,0.184833643398163,0.282609597538969,0.244073352607779,0.281048302699891,-1.93144672700626,0.129640641986447,-0.841688541697071,1.46400890045858,0.619530765839347,1.07759900399349,1.21762746730374,1.01246226506266,0.822408384148188,0.735047585366307,1.05068848381179,0.336788675747765,-0.691603674938923,1.39204965132072,1.53059452095332,1.32995455842219,1.20889119083464,-0.622543013706039,1.13468348085861,0.438108153159707,-0.971351080972565,-0.325221707556968,-0.51862292636326,-0.104924288420561,-0.594175424882093,0.368047270223143,0.431689992872534,-1.34630075037646,-1.37354241552604,-1.24690975859031,-1.84586199460364,-1.13715169560029,-1.32837771204656,-0.662783161801299,-0.179635465044961,-0.400811931768636,-0.31289695702123,-0.151290014882506,-0.521577450902361,-0.508919478340649,-0.431991215016255,0.290795987081535,-0.505179249071054,-0.248227421109723,-0.161170513278291,-0.742616525210716,-0.766936829608866,-0.0725774259795911,-0.396510777538442,0.18628539152866,0.755661484808595,-0.828774322145795,0.398396596586145,0.403795726938532,-1.98638797804584,-0.54403826517101,-0.591874134250168,-0.406958703435507,-1.10851443315544,-1.25025414747105
